user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
499,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,165.5,3
500,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,226.8,6
501,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,142.19,9
502,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,184.2,8
503,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,252.61,8
504,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,163.86,7
505,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,144.55,9
506,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,219.3,11
507,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,218.14,8
508,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,147.08,7
509,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,60.87,8
510,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,143.4,15
511,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,220.64,14
512,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,1,133.5,10
513,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,179.34,6
514,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,140.55,13
515,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,64.07,4
516,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,139.47,4
517,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,220.39,7
518,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,37.78,10
519,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,195.13,13
520,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,108.84,6
521,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,216.51,10
522,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,1,222.86,5
523,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,1,169.68,11
524,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,169.82,6
525,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,131.62,8
526,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,99.26,4
527,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,281.89,8
528,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,128.1,9
529,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,274.07,11
530,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,128.43,8
531,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,211.51,8
532,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,111.73,9
533,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,211.4,13
534,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,160.46,10
535,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,161.25,9
536,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,216.6,8
537,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,1,151.85,7
538,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,94.31,12
539,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,225.68,2
540,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,111.25,6
541,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,210.99,6
542,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,238.38,6
543,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,157.47,13
544,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,250.94,6
545,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,208.91,6
546,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,138.25,9
547,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,264.09,8
548,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,111.5,14
549,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,157.4,6
550,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,167.62,4
551,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,216.31,9
552,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,246.93,7
553,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,243.17,8
554,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,193.42,8
555,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,163.18,10
556,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,70.44,6
557,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,101.15,4
558,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,286.0,10
559,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,69.84,10
560,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,132.93,5
561,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,248.68,7
562,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,192.58,8
563,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,235.68,4
564,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,212.57,7
565,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,268.17,12
566,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,197.73,8
567,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,219.81,6
568,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,136.55,5
569,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,215.18,8
570,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,156.23,9
571,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,152.81,4
572,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,233.68,9
573,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,234.1,6
574,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,281.31,11
575,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,277.4,9
576,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,235.04,8
577,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,1,76.77,8
578,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,289.66,7
579,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,1,235.08,7
580,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,134.05,7
581,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,223.73,7
582,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,117.76,12
583,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,217.12,11
584,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,101.02,7
585,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,131.51,4
586,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,222.6,14
587,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,244.37,10
588,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,199.53,11
589,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,162.83,5
590,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,1,53.11,13
591,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,167.46,8
592,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,212.01,5
593,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,160.99,7
594,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,178.65,8
595,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,168.86,10
596,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,160.7,5
597,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,184.55,5
598,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,163.64,4
599,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,266.6,5
600,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,47.61,12
601,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,147.25,2
602,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,127.78,7
603,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,193.15,9
604,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,184.63,9
605,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,277.33,7
606,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,297.07,10
607,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,133.61,8
608,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,180.03,10
609,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,191.78,10
610,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,132.13,3
611,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,217.7,4
612,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,165.63,7
613,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,115.94,7
614,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,163.23,8
615,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,120.14,4
616,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,1,242.2,9
617,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,294.09,13
618,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,194.69,8
619,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,186.68,9
620,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,1,189.15,10
621,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,250.93,5
622,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,249.64,6
623,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,173.06,5
624,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,195.16,10
625,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,219.16,7
626,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,111.74,9
627,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,252.76,11
628,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,284.09,7
629,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,249.9,8
630,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,105.26,9
631,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,61.8,9
632,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,222.52,5
633,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,134.39,10
634,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,197.23,8
635,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,272.11,11
636,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,140.58,8
637,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,1,157.35,5
638,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,196.6,9
639,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,102.15,9
640,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,134.53,9
641,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,1,181.49,5
642,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,161.97,10
643,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,216.5,10
644,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,345.96,9
645,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,185.95,8
646,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,129.5,8
647,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,265.09,10
648,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,84.67,10
649,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,96.67,3
650,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,144.29,14
651,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,1,163.03,11
652,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,142.86,8
653,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,178.11,8
654,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,196.48,8
655,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,244.14,9
656,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,185.47,12
657,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,146.28,13
658,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,240.88,11
659,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,130.94,7
660,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,82.04,7
661,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,252.36,5
662,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,248.51,6
663,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,132.46,3
664,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,156.05,9
665,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,124.98,13
666,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,199.6,7
667,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,283.92,7
668,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,222.17,11
669,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,242.14,6
670,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,229.18,9
671,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,179.99,13
672,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,245.0,11
673,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,224.7,11
674,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,266.37,8
675,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,152.43,12
676,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,75.71,12
677,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,242.72,15
678,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,1,200.99,4
679,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,162.24,6
680,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,165.59,5
681,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,333.28,8
682,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,141.47,10
683,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,128.8,7
684,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,185.12,7
685,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,250.83,3
686,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,316.7,10
687,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,219.44,9
688,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,103.78,8
689,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,298.25,9
690,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,178.83,7
691,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,129.74,7
692,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,115.24,10
693,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,1,230.18,6
694,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,194.33,6
695,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,200.7,8
696,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,257.19,11
697,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,131.87,8
698,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,261.97,11
699,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,148.85,8
700,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,309.84,10
701,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,215.92,6
702,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,124.79,8
703,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,58.47,7
704,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,228.54,7
705,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,157.55,3
706,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,170.67,11
707,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,225.97,7
